game,seed,ply,side,voter_role,voter_square,favourite_move,supports_selected,favourite_estimated_value,best_estimated_value,regret,selected_move,selected_support,eligible_voters,game_result
1,42,1,W,W:N,C3,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:P,A2,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:P,B2,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:P,C2,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:P,D2,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:P,E2,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:R,A1,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:B,C1,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:Q,D1,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,1,W,W:K,E1,C3-D5,True,8.0,8.0,0.0,C3-D5,10,10,Black
1,42,2,B,B:R,A5,E5-D5,True,-5.0,40.0,45.0,E5-D5,3,9,Black
1,42,2,B,B:B,C5,E5-D5,True,-5.0,40.0,45.0,E5-D5,3,9,Black
1,42,2,B,B:K,E5,E5-D5,True,-5.0,40.0,45.0,E5-D5,3,9,Black
1,42,2,B,B:P,A4,A3-C2,False,40.0,40.0,0.0,E5-D5,3,9,Black
1,42,2,B,B:P,B4,B4-B3,False,-9.0,40.0,49.0,E5-D5,3,9,Black
1,42,2,B,B:P,C4,C4-C3,False,-9.0,40.0,49.0,E5-D5,3,9,Black
1,42,2,B,B:P,D4,D4-D3,False,-5.0,40.0,45.0,E5-D5,3,9,Black
1,42,2,B,B:P,E4,E4-E3,False,-7.5,40.0,47.5,E5-D5,3,9,Black
1,42,2,B,B:N,A3,A3-C2,False,40.0,40.0,0.0,E5-D5,3,9,Black
1,42,3,W,W:P,A2,B2-A3,True,59.5,59.5,0.0,B2-A3,5,9,Black
1,42,3,W,W:P,B2,B2-A3,True,59.5,59.5,0.0,B2-A3,5,9,Black
1,42,3,W,W:P,C2,C2-C3,False,-44.5,59.5,104.0,B2-A3,5,9,Black
1,42,3,W,W:P,D2,D2-D3,False,4.0,59.5,55.5,B2-A3,5,9,Black
1,42,3,W,W:P,E2,E2-E3,False,7.5,59.5,52.0,B2-A3,5,9,Black
1,42,3,W,W:R,A1,B2-A3,True,59.5,59.5,0.0,B2-A3,5,9,Black
1,42,3,W,W:B,C1,B2-A3,True,59.5,59.5,0.0,B2-A3,5,9,Black
1,42,3,W,W:Q,D1,B2-A3,True,59.5,59.5,0.0,B2-A3,5,9,Black
1,42,3,W,W:K,E1,E2-E3,False,7.5,59.5,52.0,B2-A3,5,9,Black
1,42,4,B,B:R,A5,A5-B5,False,-8.5,45.0,53.5,B4-A3,3,8,Black
1,42,4,B,B:B,C5,B4-A3,True,-9.0,45.0,54.0,B4-A3,3,8,Black
1,42,4,B,B:K,D5,D5-E5,False,-5.0,45.0,50.0,B4-A3,3,8,Black
1,42,4,B,B:P,A4,B4-A3,True,-9.0,45.0,54.0,B4-A3,3,8,Black
1,42,4,B,B:P,B4,B4-A3,True,-9.0,45.0,54.0,B4-A3,3,8,Black
1,42,4,B,B:P,C4,C4-C3,False,-8.5,45.0,53.5,B4-A3,3,8,Black
1,42,4,B,B:P,D4,D4-D3,False,-9.0,45.0,54.0,B4-A3,3,8,Black
1,42,4,B,B:P,E4,E4-E3,False,45.0,45.0,0.0,B4-A3,3,8,Black
1,42,5,W,W:P,A2,C1-A3,True,8.0,9.0,1.0,C1-A3,3,8,Black
1,42,5,W,W:P,C2,C2-C3,False,8.0,9.0,1.0,C1-A3,3,8,Black
1,42,5,W,W:P,D2,D2-D3,False,8.0,9.0,1.0,C1-A3,3,8,Black
1,42,5,W,W:P,E2,E2-E3,False,7.5,9.0,1.5,C1-A3,3,8,Black
1,42,5,W,W:R,A1,A1-B1,False,9.0,9.0,0.0,C1-A3,3,8,Black
1,42,5,W,W:B,C1,C1-A3,True,8.0,9.0,1.0,C1-A3,3,8,Black
1,42,5,W,W:Q,D1,C1-A3,True,8.0,9.0,1.0,C1-A3,3,8,Black
1,42,5,W,W:K,E1,E2-E3,False,7.5,9.0,1.5,C1-A3,3,8,Black
1,42,6,B,B:R,A5,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,6,B,B:B,C5,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,6,B,B:K,D5,D5-E5,False,-9.0,44.0,53.0,C5-A3,6,7,Black
1,42,6,B,B:P,A4,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,6,B,B:P,C4,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,6,B,B:P,D4,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,6,B,B:P,E4,C5-A3,True,-6.5,44.0,50.5,C5-A3,6,7,Black
1,42,7,W,W:P,A2,E2-E3,True,6.0,8.0,2.0,E2-E3,3,7,Black
1,42,7,W,W:P,C2,C2-C3,False,8.0,8.0,0.0,E2-E3,3,7,Black
1,42,7,W,W:P,D2,D2-D3,False,6.0,8.0,2.0,E2-E3,3,7,Black
1,42,7,W,W:P,E2,E2-E3,True,6.0,8.0,2.0,E2-E3,3,7,Black
1,42,7,W,W:R,A1,A1-C1,False,5.0,8.0,3.0,E2-E3,3,7,Black
1,42,7,W,W:Q,D1,D1-C1,False,1.5,8.0,6.5,E2-E3,3,7,Black
1,42,7,W,W:K,E1,E2-E3,True,6.0,8.0,2.0,E2-E3,3,7,Black
1,42,8,B,B:R,A5,A5-C5,False,-2.0,94.0,96.0,A3-C1,2,7,Black
